년도,태풍번호,분석시각,위도,경도,태풍등급
2014,19,2014-10-10 06:00,22.2N,129.3E,TY
2014,19,2014-10-10 12:00,23.2N,129.3E,TY
2014,19,2014-10-10 18:00,23.8N,129E,TY
2014,19,2014-10-11 00:00,24.4N,128.9E,TY
2014,19,2014-10-11 06:00,25.3N,128.5E,TY
2014,19,2014-10-11 12:00,26.1N,128.5E,TY
2014,19,2014-10-11 18:00,27N,127.7E,TY
2014,19,2014-10-12 00:00,28.2N,127.4E,TY
2014,19,2014-10-12 03:00,28.4N,127.2E,TY
2014,19,2014-10-12 06:00,28.8N,127E,TY
2014,19,2014-10-12 09:00,29.3N,127.1E,TY
2014,19,2014-10-12 12:00,29.7N,127.4E,TY
2014,19,2014-10-12 15:00,30.1N,128.1E,TY
2014,19,2014-10-12 18:00,30.6N,128.6E,TY
2014,19,2014-10-12 21:00,31N,129.3E,TY
2014,19,2014-10-13 00:00,31.3N,130.3E,STS
2014,19,2014-10-13 03:00,32N,131.6E,STS
2014,19,2014-10-13 06:00,33N,132.9E,STS
2014,19,2014-10-13 09:00,33.9N,134.2E,TS
2014,19,2014-10-13 12:00,34.5N,135.6E,TS
2014,19,2014-10-13 18:00,36.7N,139.5E,TS
2014,19,2014-10-14 00:00,39.6N,143.2E,LOW
2014,20,2014-10-31 06:00,12.7N,136.4E,TS
2014,20,2014-10-31 12:00,12.9N,135.5E,TS
2014,20,2014-10-31 18:00,13.1N,134.5E,TS
2014,20,2014-11-01 00:00,13N,133.9E,STS
2014,20,2014-11-01 06:00,13.3N,133.5E,STS
2014,20,2014-11-01 12:00,13.9N,133.3E,TY
2014,20,2014-11-01 18:00,14.9N,133.2E,TY
2014,20,2014-11-02 00:00,15.4N,132.8E,TY
2014,20,2014-11-02 06:00,16.3N,132.7E,TY
2014,20,2014-11-02 12:00,17.2N,132.5E,TY
2014,20,2014-11-02 18:00,17.9N,132.4E,TY
2014,20,2014-11-03 00:00,18.4N,132.6E,TY
2014,20,2014-11-03 06:00,19N,132.9E,TY
2014,20,2014-11-03 12:00,19.8N,133.6E,TY
2014,20,2014-11-03 18:00,20.6N,134.4E,TY
2014,20,2014-11-04 00:00,21.3N,135E,TY
2014,20,2014-11-04 06:00,22.2N,135.5E,TY
2014,20,2014-11-04 12:00,23N,136.3E,TY
2014,20,2014-11-04 18:00,23.9N,136.9E,TY
2014,20,2014-11-05 00:00,24.6N,137.3E,TY
2014,20,2014-11-05 06:00,25.6N,138.1E,TY
2014,20,2014-11-05 12:00,26.4N,138.8E,TY
2014,20,2014-11-05 18:00,27.2N,139.4E,TY
2014,20,2014-11-06 00:00,28.2N,140.1E,TY
2014,20,2014-11-06 06:00,29.4N,140.9E,STS
2014,20,2014-11-06 12:00,31.7N,142.6E,STS
2014,20,2014-11-06 18:00,34.1N,145.1E,TS
2014,20,2014-11-07 00:00,36.9N,151.2E,LOW
2014,21,2014-11-28 00:00,10.7N,117.3E,TS
2014,21,2014-11-28 06:00,11.3N,115.9E,TS
2014,21,2014-11-28 12:00,11.8N,114.8E,TS
2014,21,2014-11-28 18:00,12.1N,113.2E,TS
2014,21,2014-11-29 00:00,12.8N,111.8E,TS
2014,21,2014-11-29 06:00,13.2N,110.6E,STS
2014,21,2014-11-29 12:00,13.3N,109.9E,STS
2014,21,2014-11-29 18:00,13.5N,108.7E,TS
2014,21,2014-11-30 00:00,13.7N,107.9E,TS
2014,21,2014-11-30 06:00,13.7N,107.5E,TD
2014,22,2014-12-01 06:00,4.8N,152.1E,TS
2014,22,2014-12-01 12:00,5.4N,150.7E,TS
2014,22,2014-12-01 18:00,5.8N,149.1E,TS
2014,22,2014-12-02 00:00,6N,147.1E,TS
2014,22,2014-12-02 06:00,6.2N,145E,TS
2014,22,2014-12-02 12:00,6.3N,143.3E,STS
2014,22,2014-12-02 18:00,6.7N,142.2E,TY
2014,22,2014-12-03 00:00,7.6N,140.5E,TY
2014,22,2014-12-03 06:00,8.2N,138.6E,TY
2014,22,2014-12-03 12:00,8.7N,136.8E,TY
2014,22,2014-12-03 18:00,9.2N,135.3E,TY
2014,22,2014-12-04 00:00,9.8N,133.8E,TY
2014,22,2014-12-04 06:00,10.4N,132.3E,TY
2014,22,2014-12-04 12:00,11N,131.4E,TY
2014,22,2014-12-04 18:00,11.4N,130.5E,TY
2014,22,2014-12-05 00:00,11.7N,129.7E,TY
2014,22,2014-12-05 06:00,11.9N,129E,TY
2014,22,2014-12-05 12:00,12N,128.5E,TY
2014,22,2014-12-05 18:00,12.1N,128E,TY
2014,22,2014-12-06 00:00,12.1N,127.4E,TY
2014,22,2014-12-06 06:00,12.2N,126.5E,TY
2014,22,2014-12-06 12:00,12.1N,126E,TY
2014,22,2014-12-06 18:00,12N,125.4E,TY
2014,22,2014-12-07 00:00,11.9N,124.6E,TY
2014,22,2014-12-07 06:00,12.1N,124.1E,TY
2014,22,2014-12-07 12:00,12.5N,123.6E,TY
2014,22,2014-12-07 18:00,12.8N,123E,TY
2014,22,2014-12-08 00:00,13.2N,122.2E,STS
2014,22,2014-12-08 06:00,13.4N,121.7E,STS
2014,22,2014-12-08 12:00,13.7N,121.2E,STS
2014,22,2014-12-08 18:00,13.8N,120.8E,STS
2014,22,2014-12-09 00:00,13.8N,120.7E,TS
2014,22,2014-12-09 06:00,13.6N,119.8E,TS
2014,22,2014-12-09 12:00,13.5N,118.7E,TS
2014,22,2014-12-09 18:00,13.7N,117.8E,TS
2014,22,2014-12-10 00:00,13.7N,116.9E,TS
2014,22,2014-12-10 06:00,13.7N,116.2E,TS
2014,22,2014-12-10 12:00,13.8N,115.4E,TS
2014,22,2014-12-10 18:00,13.8N,115E,TS
2014,22,2014-12-11 00:00,13.2N,113.2E,TS
2014,22,2014-12-11 06:00,13.2N,112.4E,TS
2014,22,2014-12-11 12:00,13N,110.9E,TD
2014,23,2014-12-29 00:00,8.9N,126E,TS
2014,23,2014-12-29 06:00,9.3N,125.2E,TS
2014,23,2014-12-29 12:00,9.8N,124.6E,TS
2014,23,2014-12-29 18:00,10.2N,123.8E,TS
2014,23,2014-12-30 00:00,10.2N,122.8E,TS
2014,23,2014-12-30 06:00,10.3N,121.6E,TS
2014,23,2014-12-30 12:00,10.2N,120.7E,TS
2014,23,2014-12-30 18:00,10N,120.2E,TS
2014,23,2014-12-31 00:00,9.4N,119.8E,TS
2014,23,2014-12-31 06:00,8.5N,119.8E,TS
2014,23,2014-12-31 12:00,7.9N,119.7E,TD
2015,1,2015-01-14 06:00,10.3N,138.5E,TS
2015,1,2015-01-14 12:00,10.8N,137.4E,TS
2015,1,2015-01-14 18:00,11N,136.4E,TS
2015,1,2015-01-15 00:00,11.5N,134.7E,TS
2015,1,2015-01-15 06:00,11.7N,133E,TS
2015,1,2015-01-15 12:00,12N,132.1E,TS
2015,1,2015-01-15 18:00,12N,131.2E,TS
2015,1,2015-01-16 00:00,11.7N,130.8E,TS
2015,1,2015-01-16 06:00,11.4N,129.3E,TS
2015,1,2015-01-16 12:00,11.2N,127.9E,STS
2015,1,2015-01-16 18:00,11N,127.6E,TY
2015,1,2015-01-17 00:00,11.2N,126.8E,TY
2015,1,2015-01-17 06:00,11.9N,125.9E,TY
2015,1,2015-01-17 12:00,12.4N,125.2E,STS
2015,1,2015-01-17 18:00,12.6N,124.5E,TS
2015,1,2015-01-18 00:00,13.7N,123.9E,TS
2015,1,2015-01-18 06:00,14N,122.7E,TS
2015,1,2015-01-18 12:00,15N,121.9E,TS
2015,1,2015-01-18 18:00,16.2N,121.5E,TD
2015,2,2015-02-07 18:00,11.4N,157.4E,TS
2015,2,2015-02-08 00:00,12N,157.4E,TS
2015,2,2015-02-08 06:00,12.4N,157.1E,TS
2015,2,2015-02-08 12:00,12.5N,156.8E,TS
2015,2,2015-02-08 18:00,12.6N,156.4E,STS
2015,2,2015-02-09 00:00,12.4N,156.2E,STS
2015,2,2015-02-09 06:00,12.3N,156.3E,STS
2015,2,2015-02-09 12:00,12.6N,155.8E,TY
2015,2,2015-02-09 18:00,12.9N,155.4E,TY
2015,2,2015-02-10 00:00,13.6N,154.7E,TY
2015,2,2015-02-10 06:00,14.2N,154.2E,TY
2015,2,2015-02-10 12:00,14.7N,154.1E,TY
2015,2,2015-02-10 18:00,15.3N,153.7E,TY
2015,2,2015-02-11 00:00,15.4N,153.2E,STS
2015,2,2015-02-11 06:00,15.6N,152.8E,TS
2015,2,2015-02-11 12:00,16.1N,152.5E,TS
2015,2,2015-02-11 18:00,16.6N,152.3E,TD
2015,3,2015-03-11 18:00,6.6N,168.5E,TS
2015,3,2015-03-12 00:00,7.2N,166.7E,TS
2015,3,2015-03-12 06:00,7.8N,166.2E,TS
2015,3,2015-03-12 12:00,8.2N,163.7E,TS
2015,3,2015-03-12 18:00,8.5N,162.2E,TS
2015,3,2015-03-13 00:00,8.7N,160.7E,TS
2015,3,2015-03-13 06:00,8.9N,159.5E,TS
2015,3,2015-03-13 12:00,9.5N,158.3E,TS
2015,3,2015-03-13 18:00,10.5N,157.4E,STS
2015,3,2015-03-14 00:00,11.6N,155.2E,STS
2015,3,2015-03-14 06:00,12.6N,152.6E,STS
2015,3,2015-03-14 12:00,13.8N,150.8E,STS
2015,3,2015-03-14 18:00,14.4N,148.7E,STS
2015,3,2015-03-15 00:00,14N,148.4E,TS
2015,3,2015-03-15 06:00,14N,146.8E,TS
2015,3,2015-03-15 12:00,13.9N,145.3E,TS
2015,3,2015-03-15 18:00,13.2N,143.7E,TS
2015,3,2015-03-16 00:00,13.3N,141.1E,TS
2015,3,2015-03-16 06:00,13.6N,139.8E,TS
2015,3,2015-03-16 12:00,13.8N,138.9E,TS
2015,3,2015-03-16 18:00,14.3N,137.3E,TS
2015,3,2015-03-17 00:00,15N,136.3E,TS
2015,3,2015-03-17 06:00,15.4N,135.4E,TS
2015,3,2015-03-17 12:00,15.4N,134.5E,TS
2015,3,2015-03-17 18:00,15.8N,133.4E,TD
2015,4,2015-03-27 18:00,7.7N,156.1E,TS
2015,4,2015-03-28 00:00,7.8N,155E,TS
2015,4,2015-03-28 06:00,7.6N,154.2E,TS
2015,4,2015-03-28 12:00,7.6N,153.5E,STS
2015,4,2015-03-28 18:00,7.5N,152.9E,TY
2015,4,2015-03-29 00:00,7.3N,152.1E,TY
2015,4,2015-03-29 06:00,7.6N,150.8E,TY
2015,4,2015-03-29 12:00,8N,149.8E,TY
2015,4,2015-03-29 18:00,8.1N,148.2E,TY
2015,4,2015-03-30 00:00,8.3N,147.1E,TY
2015,4,2015-03-30 06:00,8.8N,145.9E,TY
2015,4,2015-03-30 12:00,9N,144.9E,TY
2015,4,2015-03-30 18:00,9.4N,143.8E,TY
2015,4,2015-03-31 00:00,9.6N,142.5E,TY
2015,4,2015-03-31 06:00,10N,141.3E,TY
2015,4,2015-03-31 12:00,10.2N,139.9E,TY
2015,4,2015-03-31 18:00,10.3N,138.7E,TY
2015,4,2015-04-01 00:00,10.7N,137.7E,TY
2015,4,2015-04-01 06:00,11.2N,136.6E,TY
2015,4,2015-04-01 12:00,11.7N,135.7E,TY
2015,4,2015-04-01 18:00,12.1N,134.7E,TY
2015,4,2015-04-02 00:00,12.3N,134E,TY
2015,4,2015-04-02 06:00,12.8N,133.4E,TY
2015,4,2015-04-02 12:00,13.3N,132.6E,TY
2015,4,2015-04-02 18:00,13.2N,132E,TY
2015,4,2015-04-03 00:00,13.9N,131.1E,TY
2015,4,2015-04-03 06:00,14.2N,130E,TY
2015,4,2015-04-03 12:00,14.1N,129E,TY
2015,4,2015-04-03 18:00,14.3N,127.9E,STS
2015,4,2015-04-04 00:00,14.7N,126.6E,STS
2015,4,2015-04-04 06:00,14.9N,125.4E,STS
2015,4,2015-04-04 12:00,15.2N,124.5E,STS
2015,4,2015-04-04 18:00,15.7N,123.7E,STS
2015,4,2015-04-05 00:00,15.9N,122.5E,TS
2015,4,2015-04-05 06:00,17.4N,120.5E,TD
2015,5,2015-04-04 06:00,8.6N,152.5E,TS
2015,5,2015-04-04 12:00,8.7N,152.2E,TS
2015,5,2015-04-04 18:00,9.1N,151.3E,TS
2015,5,2015-04-05 00:00,9.2N,151.2E,TS
2015,5,2015-04-05 06:00,9.4N,150.8E,TS
2015,5,2015-04-05 12:00,9.1N,150.6E,TS
2015,5,2015-04-05 18:00,9.1N,150.5E,TS
2015,5,2015-04-06 00:00,9.1N,150.4E,TD
2015,6,2015-05-03 18:00,9.6N,141E,TS
2015,6,2015-05-04 00:00,9.8N,140.1E,TS
2015,6,2015-05-04 06:00,9.6N,140E,TS
2015,6,2015-05-04 12:00,9.5N,139.7E,TS
2015,6,2015-05-04 18:00,9.5N,139.3E,TS
2015,6,2015-05-05 00:00,9.6N,139.1E,TS
2015,6,2015-05-05 06:00,9.4N,138.8E,TS
2015,6,2015-05-05 12:00,9.5N,138.6E,TS
2015,6,2015-05-05 18:00,9.4N,138.4E,STS
2015,6,2015-05-06 00:00,9.2N,137.8E,STS
2015,6,2015-05-06 06:00,9.6N,136.9E,STS
2015,6,2015-05-06 12:00,9.9N,136E,STS
2015,6,2015-05-06 18:00,10.1N,135.2E,TY
2015,6,2015-05-07 00:00,10.6N,134.3E,TY
2015,6,2015-05-07 06:00,11.3N,133.1E,TY
2015,6,2015-05-07 12:00,11.6N,132.2E,TY
2015,6,2015-05-07 18:00,11.7N,131.3E,TY
2015,6,2015-05-08 00:00,12.1N,130.3E,TY
2015,6,2015-05-08 06:00,12.6N,129.1E,TY
2015,6,2015-05-08 12:00,13.3N,128.1E,TY
2015,6,2015-05-08 18:00,13.8N,127E,TY
2015,6,2015-05-09 00:00,14.4N,126E,TY
2015,6,2015-05-09 06:00,14.9N,125.3E,TY
2015,6,2015-05-09 12:00,15.4N,124.6E,TY
2015,6,2015-05-09 18:00,16.1N,123.9E,TY
2015,6,2015-05-10 00:00,17N,123.3E,TY
2015,6,2015-05-10 06:00,17.8N,122.7E,TY
2015,6,2015-05-10 12:00,18.6N,122.4E,TY
2015,6,2015-05-10 18:00,19.7N,122.4E,TY
2015,6,2015-05-11 00:00,20.6N,122E,TY
2015,6,2015-05-11 06:00,21.6N,122.3E,TY
2015,6,2015-05-11 12:00,23.2N,123.5E,STS
2015,6,2015-05-11 18:00,25.2N,125.4E,TS
2015,6,2015-05-12 00:00,28.2N,128.6E,TS
2015,6,2015-05-12 06:00,30.7N,132.4E,LOW
2015,7,2015-05-09 12:00,4.7N,162E,TS
2015,7,2015-05-09 18:00,5.4N,160.6E,TS
2015,7,2015-05-10 00:00,6N,160.1E,TS
2015,7,2015-05-10 06:00,6.4N,159.6E,TS
2015,7,2015-05-10 12:00,6.8N,159.3E,TS
2015,7,2015-05-10 18:00,8N,159E,TS
2015,7,2015-05-11 00:00,8.5N,158.9E,TS
2015,7,2015-05-11 06:00,9.7N,159.4E,TS
2015,7,2015-05-11 12:00,9.9N,159.4E,TS
2015,7,2015-05-11 18:00,10N,158.6E,STS
2015,7,2015-05-12 00:00,10.1N,158.2E,STS
2015,7,2015-05-12 06:00,10N,158.2E,STS
2015,7,2015-05-12 12:00,10N,158E,STS
2015,7,2015-05-12 18:00,10N,157.4E,STS
2015,7,2015-05-13 00:00,10.1N,156.5E,STS
2015,7,2015-05-13 06:00,10.3N,155.4E,TY
2015,7,2015-05-13 12:00,10.6N,154.3E,TY
2015,7,2015-05-13 18:00,11N,153.6E,TY
2015,7,2015-05-14 00:00,11.6N,152.1E,TY
2015,7,2015-05-14 06:00,12N,151.1E,TY
2015,7,2015-05-14 12:00,12.4N,149.7E,TY
2015,7,2015-05-14 18:00,12.7N,148.3E,TY
2015,7,2015-05-15 00:00,13.3N,146.8E,TY
2015,7,2015-05-15 06:00,13.7N,145.7E,TY
2015,7,2015-05-15 12:00,14N,144.6E,TY
2015,7,2015-05-15 18:00,14.8N,143.5E,TY
2015,7,2015-05-16 00:00,15.2N,142.5E,TY
2015,7,2015-05-16 06:00,15.8N,141.5E,TY
2015,7,2015-05-16 12:00,16.5N,140.7E,TY
2015,7,2015-05-16 18:00,17.2N,139.8E,TY
2015,7,2015-05-17 00:00,17.9N,139.1E,TY
2015,7,2015-05-17 06:00,18.6N,138.7E,TY
2015,7,2015-05-17 12:00,19.4N,138.6E,TY
2015,7,2015-05-17 18:00,20N,138.6E,TY
2015,7,2015-05-18 00:00,20.8N,138.8E,TY
2015,7,2015-05-18 06:00,21.6N,138.8E,TY
2015,7,2015-05-18 12:00,22.3N,138.9E,TY
2015,7,2015-05-18 18:00,23.4N,139.2E,STS
2015,7,2015-05-19 00:00,23.8N,139.3E,STS
2015,7,2015-05-19 06:00,24.6N,140E,STS
2015,7,2015-05-19 12:00,25.4N,141.1E,STS
2015,7,2015-05-19 18:00,26.7N,142.4E,STS
2015,7,2015-05-20 00:00,28.1N,144.2E,STS
2015,7,2015-05-20 06:00,30.2N,146E,STS
2015,7,2015-05-20 12:00,33.3N,148.5E,STS
2015,7,2015-05-20 18:00,37N,151.4E,LOW
2015,8,2015-06-21 00:00,16.2N,111.5E,TS
2015,8,2015-06-21 06:00,16.4N,111.4E,TS
2015,8,2015-06-21 12:00,16.6N,111.3E,TS
2015,8,2015-06-21 18:00,17.1N,111.6E,TS
2015,8,2015-06-22 00:00,17.6N,111.3E,TS
2015,8,2015-06-22 06:00,18.5N,111.1E,TS
2015,8,2015-06-22 12:00,19.1N,110.7E,TS
2015,8,2015-06-22 18:00,19.7N,110.1E,TS
2015,8,2015-06-23 00:00,19.7N,109.3E,TS
2015,8,2015-06-23 06:00,20N,108.9E,TS
2015,8,2015-06-23 12:00,20.1N,108.3E,TS
2015,8,2015-06-23 18:00,20.6N,107.6E,TS
2015,8,2015-06-24 00:00,20.7N,107.4E,STS
2015,8,2015-06-24 06:00,20.8N,107E,TS
2015,8,2015-06-24 12:00,21.5N,106.7E,TS
2015,8,2015-06-24 18:00,21.6N,106.1E,TD
2015,9,2015-06-30 12:00,9.9N,159.6E,TS
2015,9,2015-06-30 18:00,10.1N,158.8E,TS
2015,9,2015-07-01 00:00,10.3N,158.3E,TS
2015,9,2015-07-01 06:00,10.5N,157.5E,TS
2015,9,2015-07-01 12:00,11N,155.4E,TS
2015,9,2015-07-01 18:00,11.4N,153.7E,STS
2015,9,2015-07-02 00:00,11.2N,151.8E,STS
2015,9,2015-07-02 06:00,10.9N,150.1E,STS
2015,9,2015-07-02 12:00,10.2N,149E,STS
2015,9,2015-07-02 18:00,10.2N,148.2E,STS
2015,9,2015-07-03 00:00,10.5N,147.6E,STS
2015,9,2015-07-03 06:00,10.6N,148.3E,STS
2015,9,2015-07-03 12:00,11.1N,148.4E,TS
2015,9,2015-07-03 18:00,11.3N,148.5E,STS
2015,9,2015-07-04 00:00,12.4N,148.2E,STS
2015,9,2015-07-04 06:00,13.4N,147.3E,STS
2015,9,2015-07-04 12:00,13.8N,146.4E,STS
2015,9,2015-07-04 18:00,14.1N,145.4E,STS
2015,9,2015-07-05 00:00,14.2N,144.8E,STS
2015,9,2015-07-05 06:00,14.2N,144.7E,STS
2015,9,2015-07-05 12:00,14.6N,144.3E,STS
2015,9,2015-07-05 18:00,15.8N,143.4E,STS
2015,9,2015-07-06 00:00,16.3N,142.5E,STS
2015,9,2015-07-06 06:00,17N,140.8E,STS
2015,9,2015-07-06 12:00,17.4N,140E,STS
2015,9,2015-07-06 18:00,17.6N,138.7E,STS
2015,9,2015-07-07 00:00,18N,137.6E,STS
2015,9,2015-07-07 06:00,18.4N,136.3E,TY
2015,9,2015-07-07 12:00,18.7N,135.2E,TY
2015,9,2015-07-07 18:00,19.1N,134.3E,TY
2015,9,2015-07-08 00:00,19.4N,133.4E,TY
2015,9,2015-07-08 06:00,20.4N,132.7E,TY
2015,9,2015-07-08 12:00,21N,131.7E,TY
2015,9,2015-07-08 18:00,21.8N,130.6E,TY
2015,9,2015-07-09 00:00,22.5N,129.5E,TY
2015,9,2015-07-09 06:00,23.3N,128.6E,TY
2015,9,2015-07-09 12:00,24.2N,127.6E,TY
2015,9,2015-07-09 18:00,25.1N,126.6E,TY
2015,9,2015-07-10 00:00,25.7N,125.6E,TY
2015,9,2015-07-10 06:00,26.6N,124.7E,TY
2015,9,2015-07-10 12:00,27.3N,124E,TY
2015,9,2015-07-10 18:00,27.8N,123.3E,TY
2015,9,2015-07-11 00:00,28.7N,122.8E,TY
2015,9,2015-07-11 03:00,29.1N,122.6E,TY
2015,9,2015-07-11 06:00,29.5N,122.4E,TY
2015,9,2015-07-11 09:00,29.8N,122.6E,TY
2015,9,2015-07-11 12:00,30.3N,122.9E,TY
2015,9,2015-07-11 15:00,30.9N,123E,TY
2015,9,2015-07-11 18:00,31.6N,123E,TY
2015,9,2015-07-11 21:00,32.5N,123.2E,TY
2015,9,2015-07-12 00:00,33.1N,123.5E,STS
2015,9,2015-07-12 03:00,34N,123.8E,STS
2015,9,2015-07-12 06:00,34.9N,124.2E,STS
2015,9,2015-07-12 09:00,35.8N,124.6E,STS
2015,9,2015-07-12 12:00,36.6N,124.9E,STS
2015,9,2015-07-12 15:00,37.5N,125.1E,STS
2015,9,2015-07-12 18:00,38.2N,125.5E,TS
2015,9,2015-07-12 21:00,39.2N,125.8E,TD
2015,10,2015-07-02 12:00,15.3N,128.8E,TS
2015,10,2015-07-02 18:00,15.6N,128.1E,TS
2015,10,2015-07-03 00:00,15.6N,127E,TS
2015,10,2015-07-03 06:00,15.7N,126.2E,TS
2015,10,2015-07-03 12:00,15.1N,125.2E,TS
2015,10,2015-07-03 18:00,15.2N,124.3E,TS
2015,10,2015-07-04 00:00,15.3N,124.2E,TS
2015,10,2015-07-04 06:00,16.3N,123.5E,TS
2015,10,2015-07-04 12:00,16.9N,123.2E,TS
2015,10,2015-07-04 18:00,17.1N,122.7E,STS
2015,10,2015-07-05 00:00,17.2N,122.1E,STS
2015,10,2015-07-05 06:00,17.8N,120.5E,STS
2015,10,2015-07-05 12:00,17.9N,119.5E,STS
2015,10,2015-07-05 18:00,17.9N,119.4E,TS
2015,10,2015-07-06 00:00,18.5N,119.4E,TS
2015,10,2015-07-06 06:00,19.2N,119.2E,TS
2015,10,2015-07-06 12:00,19.3N,119.3E,TS
2015,10,2015-07-06 18:00,20.1N,119.2E,TS
2015,10,2015-07-07 00:00,20.2N,119E,STS
2015,10,2015-07-07 05:00,20.4N,118.9E,STS
2015,10,2015-07-07 06:00,20.4N,118.9E,STS
2015,10,2015-07-07 12:00,20.9N,118.5E,STS
2015,10,2015-07-07 18:00,21N,118.6E,STS
2015,10,2015-07-08 00:00,21.6N,118.7E,STS
2015,10,2015-07-08 06:00,21.9N,118.6E,STS
2015,10,2015-07-08 12:00,22.3N,118.4E,STS
2015,10,2015-07-08 18:00,22.5N,117.7E,STS
2015,10,2015-07-09 00:00,22.6N,116.9E,STS
2015,10,2015-07-09 06:00,23N,115.8E,STS
2015,10,2015-07-09 12:00,23.3N,114.4E,STS
2015,10,2015-07-09 18:00,23.3N,113.5E,TS
2015,10,2015-07-10 00:00,22.6N,112.4E,TD
2015,11,2015-07-03 18:00,9N,170.6E,TS
2015,11,2015-07-04 00:00,10.2N,170E,TS
2015,11,2015-07-04 06:00,10.9N,168.9E,TS
2015,11,2015-07-04 12:00,11.1N,167.2E,TS
2015,11,2015-07-04 18:00,11.6N,165.9E,TS
2015,11,2015-07-05 00:00,11.5N,164.8E,TS
2015,11,2015-07-05 06:00,11.2N,164E,TS
2015,11,2015-07-05 12:00,11.2N,162E,TS
2015,11,2015-07-05 18:00,11.3N,161.4E,STS
2015,11,2015-07-06 00:00,11.7N,159.9E,STS
2015,11,2015-07-06 06:00,11.8N,158.9E,STS
2015,11,2015-07-06 12:00,11.9N,158.4E,TY
2015,11,2015-07-06 18:00,12.6N,156.8E,TY
2015,11,2015-07-07 00:00,13.1N,155.5E,TY
2015,11,2015-07-07 06:00,13.6N,154.5E,TY
2015,11,2015-07-07 12:00,14.3N,153.4E,TY
2015,11,2015-07-07 18:00,15N,152.3E,TY
2015,11,2015-07-08 00:00,15.6N,151.1E,TY
2015,11,2015-07-08 06:00,15.4N,149.8E,TY
2015,11,2015-07-08 12:00,16N,149.1E,TY
2015,11,2015-07-08 18:00,16.5N,147.9E,TY
2015,11,2015-07-09 00:00,17N,146.9E,TY
2015,11,2015-07-09 06:00,17.6N,145.9E,TY
2015,11,2015-07-09 12:00,18N,144.5E,TY
2015,11,2015-07-09 18:00,18.2N,143.6E,TY
2015,11,2015-07-10 00:00,18.2N,142.7E,TY
2015,11,2015-07-10 06:00,18.4N,141.9E,TY
2015,11,2015-07-10 12:00,18.2N,141.3E,TY
2015,11,2015-07-10 18:00,18.3N,140.7E,TY
2015,11,2015-07-11 00:00,18.2N,139.6E,TY
2015,11,2015-07-11 06:00,18.4N,139.5E,TY
2015,11,2015-07-11 12:00,18.4N,139E,TY
2015,11,2015-07-11 18:00,18.4N,138.3E,TY
2015,11,2015-07-12 00:00,18.4N,137.7E,TY
2015,11,2015-07-12 06:00,18.5N,137.6E,TY
2015,11,2015-07-12 12:00,18.8N,137.5E,TY
2015,11,2015-07-12 18:00,19.2N,137.3E,TY
2015,11,2015-07-13 00:00,19.6N,137.2E,TY
2015,11,2015-07-13 06:00,20.5N,137.1E,TY
2015,11,2015-07-13 12:00,21.4N,136.9E,TY
2015,11,2015-07-13 18:00,22.2N,136.6E,TY
2015,11,2015-07-14 00:00,22.9N,136.6E,TY
2015,11,2015-07-14 06:00,23.7N,136.6E,TY
2015,11,2015-07-14 12:00,24.4N,136.6E,TY
2015,11,2015-07-14 18:00,25.5N,136.3E,TY
2015,11,2015-07-15 00:00,26.5N,136.3E,TY
2015,11,2015-07-15 06:00,27.6N,136E,TY
2015,11,2015-07-15 12:00,28.9N,135.7E,TY
2015,11,2015-07-15 18:00,30N,135.2E,TY
2015,11,2015-07-16 00:00,31N,134.7E,TY
2015,11,2015-07-16 06:00,31.9N,134.5E,TY
2015,11,2015-07-16 12:00,33N,134.4E,TY
2015,11,2015-07-16 18:00,34N,134E,TY
2015,11,2015-07-17 00:00,35.1N,133.5E,STS
2015,11,2015-07-17 06:00,35.6N,133.6E,TS
2015,11,2015-07-17 12:00,36.6N,134.5E,TS
2015,11,2015-07-17 18:00,37.4N,135.6E,TD
2015,12,2015-07-13 00:00,13.1N,179.5E,TS
2015,12,2015-07-13 06:00,13.4N,178.5E,TS
2015,12,2015-07-13 12:00,14N,177.9E,STS
2015,12,2015-07-13 18:00,14.6N,176.7E,STS
2015,12,2015-07-14 00:00,15.1N,175.5E,TY
2015,12,2015-07-14 06:00,15.9N,174.3E,TY
2015,12,2015-07-14 12:00,16.7N,173.1E,TY
2015,12,2015-07-14 18:00,16.8N,171.9E,TY
2015,12,2015-07-15 00:00,17N,171.5E,TY
2015,12,2015-07-15 06:00,17.7N,171E,TY
2015,12,2015-07-15 12:00,18N,169.3E,TY
2015,12,2015-07-15 18:00,18N,168E,TY
2015,12,2015-07-16 00:00,18.5N,166.7E,TY
2015,12,2015-07-16 06:00,19.1N,165.6E,STS
2015,12,2015-07-16 12:00,19N,165.5E,STS
2015,12,2015-07-16 18:00,18.7N,164.7E,STS
2015,12,2015-07-17 00:00,18.6N,161.5E,STS
2015,12,2015-07-17 06:00,18.6N,159.9E,TS
2015,12,2015-07-17 12:00,18.4N,158.6E,TS
2015,12,2015-07-17 18:00,18.4N,157.5E,TS
2015,12,2015-07-18 00:00,18.3N,157.4E,TS
2015,12,2015-07-18 06:00,17.7N,156.9E,TS
2015,12,2015-07-18 12:00,17.8N,155.7E,TD
2015,12,2015-07-20 00:00,21N,148.3E,TS
2015,12,2015-07-20 06:00,21.1N,147.4E,TS
2015,12,2015-07-20 12:00,21.7N,146.4E,TS
2015,12,2015-07-20 18:00,21.9N,145.5E,STS
